passage,question,answer,score
"['Career', 'Gustavo Ayón began his career in the basketball team of the Universidad Popular Autónoma de Puebla, where he was active from 2003 to 2006.']",when did gustavo ayon start playing basketball,2006,0.8918381223308618
"['The other Lin is the son of Shirley and Gie-Ming Lin and has two brothers, Joseph and Josh.']",how many brothers does jeremy lin have,two,0.49216233849239177
"['OpenShot', 'Video Editor is a free, nonlinear video editing software for the operating systems Windows, macOS and Linux.', 'The project was launched in August 2008 by Jonathan Thomas with the aim of creating a stable, free and easy to use video editor.']",who is the creator of openshot video editor,Jonathan Thomas,0.9409963169087645
"['Productions', ""The Lyceum Theatre in the afternoon sunlight notable productions, The Shubert Organization in the new playground on Broadway were in the early years The Proud Prince (1903), The Admirable Crichton (1903), The Other Girl (1904) with Lionel Barrymore, A Doll's House (1906) with Ethel Barrymore and The Thief (1907) with Margaret Illington."", 'Other stars of the early years of the Lyceum were Fanny Brice, Billie Burke, Humphrey Bogart, Walter Huston, Judith Anderson, Leslie Howard and Bette Davis.']",in which broadway theatre did lionel barrymore play 'the other girl',Lyceum Theatre,0.35961751523576135
"['Blizzard employee Patrick Wyatt has now started working on a prototype for which he also applied copies of the graphics from Dune 2 and used to illustrate.', 'Only in 1994, shortly after the acquisition of Blizzards by Davidsson & Associates, the team got up with Ron Millar, Sam Didier, Stu Rose, Bob Fitch, Jesse McReynolds, Mike Morhaime, Mickey Nielsen and other developers and received its final concept as a fantasy strategy game.']",who owns the rights to warcraft orcs and humans,Blizzard,0.5271109306131495
"['What you are about a wonderful retrospective of your career.', 'The strength lies primarily in the loving memory of his friends.']",i knew it was you what kind of retrospective,a wonderful,0.8909054240820774
"[""In January 2013, the main role was occupied with Moretz and R. J. Cutler was announced as the film's new director.""]",who is the director of wenn ich bleibe,R. J. Cutler,0.7540425531015706
"['The newspaper section collection of Schnitzler with reviews and reports about him, was reacted to the Exeter University Library.', 'The Schnitzler Press-Cuttings Archive, on people.exeter.ac.uk']",who is known as the ‘father of modern america’,Schnitzler,0.26877610938791613
"['The Five Levels of Leadership', 'A key concept by John C. Maxwell are the five levels of leadership: Position: People follow someone because they need it.', 'Agreement (relation): People follow someone because they want it and like it.', 'Product (Results): People follow someone because of what they have achieved for the organization.', ""People's Development (Reproduction): People follow someone because of what they have done personally for them."", 'Top (Respect): People follow someone because of what you are and what you represent.']",who came up with the five levels of leadership,John C. Maxwell,0.9610662298917563
"['She founded her own brand and a business innovation consulting company, Cindy Gallop LLC, in 2006.', 'She is famous for her statement: “I like to blow shit up.']",what does cindy gallop do for a living,blow shit up,0.3407786340442064
"['Monica Byrne (born 13 July 1981 in Harrisburg, Pennsylvania) is an American dramatist and science fiction writer.', 'She became famous for her drama What Every Girl Should Know and her debut novel The Girl in the Road.']",who wrote the girl in the road,Monica Byrne,0.5240868316222723
"['Burcot is located on the A415, the main road from Dorchester to Abingdon.']",on which english road would you find the village of burcot,A415,0.8464224933014379
"['In 2012, Aittokallio then switched over the Great Tail to his draft team, which mainly placed him in the Lake Erie Monsters Farm Team in the American Hockey League.']",who plays for the lake erie monsters farm team,Aittokallio,0.5839394434878108
"['Race driver career DTM Peter Mamerow began his driver career in 1984 in touring car sports.', 'In the year he started as a private driver with a VW Golf GTI in three races of the German Manufacturing Car Championship (the subsequent DTM) and reached the 23rd place at the end of the season.DriverDB – Website: 1985 he went in the Manufacturing Car Championship as a private driver with a VW Golf GTI and also as a driver for the team Ulrich Mönninghoff']",when did peter mamerow start driving for dtm,1985,0.1207477231490513
"['With link to the Preprint Hendrik Streeck etc., Infection fatality rate of SARS-CoV-2 infection in a German community with a super- spreading event.']",what disease was linked to hendrik streeck,SARS-CoV-2,0.8629204588306354
"['Julian Raymond is an American songwriter, keyboarder and music producer.', 'He was<unk> known as the long-term producer of the Hard-Rock band Cheap Trick.']",julian raymond was the long-term producer of which hard rock band,Cheap Trick,0.9487898344210932
"['The Cause', 'As the cause comes in question:Radiopaedia Ear pregnancy Endometriosis, the two most common causes of salpingitis and other inflammation in the basin Tubentorsion (trauma of the Ear around its own long axis) Tuben carcinoma trauma as a complication in a hematokolpos']",what are the two most common causes of salpingitis,Endometriosis,0.3768342644812914
"['According to the chronicle of Gian Giacomo CaroldoŞerban V. Marin (Hrsg.): Gian Giacomo Caroldo.', 'History of Venice, Bd. I:']",theodora anna doukaina selvo was born in which europe,Venice,0.9018009236279524
['A man drowned because he was swallowed by the mole during the storm in Dawlish by high waves.'],where was the mole swallowed in the storm,Dawlish,0.09891009677686091
['The object was discovered on 20 September 1786 by the German-British astronomer William Herschel using a 18.7-inch telescope.'],who discovered nGC 1400 in 1786,William Herschel,0.9778735221945586
"['The island is 75 meters long and 30 meters wide.', 'The neighboring islands are called Spar Island and Ivy Island, and the Fig Islands are also nearby.']",what are the names of the islands on callitris island,Fig Islands,0.48167146577979464
"['In: deadline.com, accessed on February 1, 2018', 'After that, the contract between the two companies was extended by another 10 years.']",how many years does bloomhouse productions have a contract with,10,0.5109102590320412
"['As a third place in the H group, Trinidad and Tobago were unable to qualify for the CONCACAF Gold Cup 2011.', 'In the same month, he also gave his debut for the U20 selection of his homeland as he was on the side of Sheldon Bateau and Akeem Adams in the defense in two qualification games for the CONCACAF U-20 Championship.', '2011 came into use.', 'Bateau winner gives U-20s 2-1 win over Suriname (English), accessed on February 6, 2018']",who played with joevin jones in the u20,Akeem Adams,0.9375761582152039
"['In January 2015, a serious security failure in Silent Text was made public, allowing an attacker to take remote control over a blackphone.']",what is the main component of silent text,blackphone,0.4976556679333026
"['In November 2020, Abiy sent Ethiopian troops to Tigray after the highly-equipped militias of the TPLF regional government had captured several military bases, and set up a transitional government there.', 'In the recovery of the destroyed region, the Ethiopian government was supported by the Eritrean armed forces.']",where did abiy send ethiopian troops in 2020,Tigray,0.9694946523393451
['Cincinnati Bengals Mixon signed a four-year contract of $5.45 million with the Bengals.Mixon contract;'],who did joe mixon play for last year,Cincinnati Bengals,0.7016655346917458
"['From 2006 to 2013, he worked as a mentoring program for scientific journalists in Africa and the Middle East (SjCOOP).Biography on dw.com.']",where did jan lublinski work as a mentor,Africa and the Middle East,0.9344125690378042
['The emergence of San Junipero was the first episode written for the third season.'],what is the first episode of san juan,San Junipero,0.850262714178464
"['Critics JoBlo assessed the film as “commonly fun from the beginning to the end.”', 'Empire gave 4 out of 5 stars.']",how did the critics describe the movie ghostbusters legacy,fun,0.9564851624749651
"['Details Language Identification: The ""LanguageDetector"" requires a trained model.', 'OpenNLP itself offers as a download the finished-trained model ""longdetect-183.bin"".']",what is the name of the trained language detector,OpenNLP,0.4709436005319383
"['Hurons 1637 Digitalization 14: Hurons, Québec 1637 to 1638 Digitalization 15: Hurons, Québec 1638 to 1639 Digitalization 16: Québec Hurons 1639 Digitalization 17: Hurons, Three Rivers 1639 to 1640 Digitalization 18: Hurons, Québec 1640 Digitalization 19: Québec Hurons 1640 Digitalization 20: Hurons, Québec 1640 to 1641 Digitalization 21: Québec Hurons 1641 to 1642 Digitalization 22: Québec Hurons 1642 Digitalization 23: Hurons Québec Iroquois 1642 to 1643 Digitalization 24: Lower Canada Iroquois 1642 to 1643 Digitalization 25: Hurons Iroquois 1642 to 1644 Digitalization: Hurons 1644 to 1644 Digitalization']",when did the iroquois join the united states,1643,0.14179702326413182
"['Since the end of 2018, the Musée du quai Branly is at the heart of an international debate on the return of African cultural goods that were spent to France during the colonialism from former French colonies.', 'Following a “principal speech” by the French President in November 2017 on France’s policies with respect to Sub-Sahara Africa and due to the return demands by the government of the state of Benin, in December 2020 the French National Assembly adopted a specific legal arrangement for the return (derogation) of 26 cultural objects from the Abomey Palace destroyed by French troops in 1892.']",when will the french national assembly adopt a specific legal arrangement for the return of 26 cultural,December 2020,0.7899533665675581
"['History', 'The ship was built in 1914 on behalf of the DAPG by the Howaldtswerke in Kiel.', 'On the first trip from Hamburg to New York, the ship reached Cape Henry on 10 August 1914.']",where did the jupiter set sail from in 1914,Cape Henry,0.8477496610200335
"['The 3rd round', 'The third round was launched on 14 August 2019.', 'From this round, the eight teams from England, Ireland, Northern Ireland and Wales will participate in the competition.']",where does scottish league challenge cup 2019 start,3rd,0.0
"['The awards', 'The podcast is one of the most successful German audio formats.', 'In the 2019 year hit list of streaming provider Spotify, ZEIT Crime ranked third among the most popular Podcasts in Germany.']",die zeit verbrechen is a podcast in which language,German,0.2618162014157782
"['He organized protests as his friend, the historian from Sansibar and expert for Sansibar Abdul Sherriff (* 1939), for political reasons lost his professor 2005 in Daressalam in Tanzania.']",what was the profession of jan-georg deutsch,historian,0.686539149504521
"['Scott Tipton lost against Lauren Boebert, who won the election.', 'Florida 15: Ross', 'Spano lost against Scott Franklin, who won the election.', 'The Iowa 4:', 'Steve King lost against Randy Feenstra, who won the election.', 'of Kansas 2:']",who won the us presidential election in 2020,Steve King,0.020892088127967556
"['In: Acta Phytotaxonomica Sinica, Volume 37, Issue 2, 1999, p. 137–142. Anton Weber, Laurence E. Skog: The Genera of Gesneriaceae from the Faculty of Botanics of the University of Vienna & Department of Systematic Biology, Botany Smithsonian Institution, 2007: Briggsiopsis.', 'Wencai Wang, Kai-yu Pan, Zhen-yu Li, Anna L. Weitzman, Laurence E. Skog:']",the genera of gesneriaceae from the faculty of botanics of,Briggsiopsis,0.5625500278712018
['Weblink article by Hans K. LaRondelle in the International Adventist Pastor Magazine Ministry.'],who is the founder of the international adventist pastor magazine,K. LaRondelle,0.4667884237038502
"['Knights and Bikes is a cooperative action adventure video game inspired by The Goonies and Secret of Mana.', 'It was developed by Foam Sword, an Indian game development company, consisting of former employees of Media Molecule.']",what is the name of the video game based on goonies and secret of mana,Knights and Bikes,0.8873306619639316
"['Official Selection of Spike Lee (2011)', 'As a result of the event, there was no competition in 2020 and there was no competition jury needed.']",when is the next internationale filmfestspiele von cannes going to be,2020,0.30059982010747655
"['The company sold its first insurance policy in New York in September of the following year.', 'At that time there were approximately 15 employees.', 'By 2019, Lemonade grew to a size of 160 employees and sold 500,000 insurance policies.']",where was the first lemonade insurance policy sold,New York,0.8836002055560793
['Passing Interface Intercommunicator Collective Operations.'],what is the meaning of kollektive operationen,Collective Operations,0.9123570637815144
"['Demographic data', 'In 2017, a population of 2063 people was identified.', 'The average age at that time was 29.1 years below the value of Texas, which was 34.7 years.']",what state has the highest population in america,Texas,0.349285082699619
"['Nikolaus Doll, Johnny Erling: Is there a Chinese group behind Borgward?']",what is the name of the chinese car company founded by nikolaus doll,Borgward,0.5296727979789739
"['Mar-Gabriel Meeting, 2006, announced on 21 April 2020.', 'The ancient Armenian bishops in Turkey were destroyed by the full disappearance of the Armenians (with the exception of Istanbul), while in Qamischli, which once belonged to the now undergoing Mardin parish, a Armenian-Catholic community was first created.']",where was the armenian catholic community founded,Qamischli,0.1837159935762275
['Guy episode Trump Guy (2019) receives Peter Griffin as Trump’s press spokesman the task of checking spaces on electrostatic charging before Trump enters them.'],who does peter griffin play in comb over,Trump Guy,0.4671648713296349
"['At the world championship, he achieved a fifth (50 runs) against Canada.', 'Further round games included 41 runs against Pakistan and 44 runs against Kenya, as well as a Century over 144 runs against Zimbabwe.']",who did tillakaratne dilshan play against in world cup,Canada,0.9490719397584613
"['Diederich Friedrich Carl von Schlechtendal lost his job after the occupation of the left Rheinufer by French troops and moved with his family to Berlin in 1798, where he first became the second City Court Director and later the City Court Director and in 1811 as the successor of Karl Justus Gruner Police President.']",in which european city was the city of schlechtendal born,Berlin,0.8832801406805529
"['Appendix II is regulated.', 'The import and export and re-export require approval or certification from the respective exporting state.']",where is the regenbogenlori found in the world,Appendix II,0.15648622535789575
"['Production', 'On May 7, 2020 it was<unk> that Freeform ordered a mini-serie consisting of four sequences.']",who owns the rights to liebe in Zeiten von corona,Freeform,0.23197139461150534
"['Black feminism combines the criticism of racism and sexism.', 'He articulates against feminism, which is perceived as too white, the interests of black women and women of color and the theme of the privileges of white women.']",who does schwarzenegger think is too white to be a feminist,white,0.14032884562106213
"['As a result of this, overview articles about the Aren-Chrom-Tricarbonyl complexes were created.', 'In recent years, Semmelhack has worked with biologist Bonnie L. Bassler with quorum sensing, such as the autoinducer-2 (AI-2).']",who is the scientist who is working on quorum sensing,Semmelhack,0.8571919346023948
"['Wickets for 15 runs as a bowler reached.', ""After captain Dane van Niekerk was injured, Luus replaced the captain's role in the tours against Pakistan and India at the beginning of 2021.""]",who is the new captain of india cricket team,Luus,0.9533972161656242
"['In the publication, Burretti confirmed that he “will be a really great name and create it in America.”']",what is the real name of freddie burretti,Burretti,0.8991831806235002
"['In a representative London Transport Authority (TfL) survey on London Low Traffic Zones (LTN), 51 percent of the population supported the introduction of the LTN (16 percent rejected, 33 percent neutral).', 'In another survey by an opinion research institution, the London population supported the broadly-covered transformation of the London centre into LTN with similar voting ratio.']",what percentage of london residents support the introduction of the ltn,51,0.9673203000758894
"['Career', 'As a filmmaker, she chose the short form of her name so that the audience did not think that the films were directed by an Ukrainian woman or a woman, and thus would distract from the content of the film.']",what nationality is the director of dar gai,Ukrainian,0.9400571995536036
"[' In 2010 , Pieter Broertjes completed his 20 - year term as editor - in - chief .\n', ' In 2013 , de Volkskrant was awarded the European Newspaper Award in the category of national newspapers .\n']",in 2013 de Volkskrant won which award in the category of national newspapers,European Newspaper Award,0.7108879279904982
"['The word Araz reveals a distinctive sign from the town of Diger Dilaqer (Kobu Dilaqer), which came from Iran in 1820 and created the towns in Dilaqer, Araz Dilaqer and Kobu Dilaqer as a result of their dwelling in the hand of Dilaqer.']",what is the iranian word for dilaqer,Araz,0.11570126881369708
"['His writings are based on historians such as Franklin Leviz, Carlz Melvill, Maykl Vickens, Xuan Kol, Kamran Ekbal, Lutz Rixter-Bernburg, Jozef van Ess.Franklin Lewis, ""HAFEZ viii.']",what is the full name of abbas zayab,HAFEZ,0.17522881796638037
"['2000 Years of the Director Film 2000 TraficBilly Electroaching Tiger, Heiden']",in what year was the film 'traficBilly electroaching tiger' released,2000,0.5431945733116357
"['In the first quarter of the activity, Air One Smart Carrier carries 322,000 passengers, where its performance can be referred to as 89% successful.']",what is the name of the smart carrier,Air One,0.1362430546841859
"[""Babbala (scientific name Acacia nilotica) This tree's English name is gum arabic tree, babul, thorn mimosa, Egyptian acacia, thorny acacia. Fabaceae is a type of plant of the Acacia tribe.""]",babbala is the latin name for which tree,Acacia,0.7643239050372186
"['He was recognized as one of the best cricketers of the year by Wizden in 1905, in recognition of his extraordinary sporting performance in domestic cricket.']",in what year was wizden's list of the best cricketers of the,1905,0.285187951508999
"['In March 2015, he was appointed Minister of Finance.Olexander Daniluk was resigned on June 7, 2018, he took office on June 8, 2018 and was appointed Minister of Finance on November 22, 2018.Ukraine parliament appoints Markarova, Friz ministers, UNIAN (22 November 2018)']",what position is held by olexander daniluk,Minister of Finance,0.2259965615363962
"['Munirpalm Uppadori is a ""month"" subrahmanian, known as M.A. subrahmanian or Munirpalm subrahmanian, a hard-state chemist at the Oregon State University of Corvalis and currently a prominent professor in the Department of Chemistry, as well as a Milton Harris Faculty of Substantial Sciences at the Department of Chemistry, these two subtitles contain.']",what type of subrahmanian is munirpalm uppadori,subrahmanian,0.2328583630815465
"['Due to heavy industries and government policies threatening biodiversity and ecology, the disaster has become the main subject of several protests by the Wildlife Protection Group.']",what is threatened by heavy industries and government policies,biodiversity,0.7698573974602612
"['The ILO Convention on Migration for Implementation (modified), 1949; and']",when was the ilo convention on migration for implementation modified,1949,0.6031610805857025
"[""A unique folk dance - according to the Hindu legend, after the reign of the 'Winning Kings', Shirsi (at the time of Kalanpton) and other regions of southern India were ruled by the Sonda dynasty.""]",what type of dance is shirsi,folk dance,0.896062756350599
"['This DNA polymerase is associated with the welding protein, which increases its processivity.']",what type of polymerase is associated with welding protein,DNA polymerase,0
"['The bacteria of the Pseudomonas are very abundant in nature and occur, for example, in the water or inside the bodies of plants, and therefore have been discovered by the first microbiologists.']",what is the most common bacteria in nature,Pseudomonas,0.9304626083031389
"['In the same year he became the only chairman of the Shas Party.', 'After the death of the spiritual leader of the party, Ovadji Josef, he got into increasingly frequent disputes with his party colleague Jišaj, which culminated at the end of 2014.']",what position does arje deri hold in the shas party,chairman,0.9681568176682256
"['In 2014 a law was adopted for the prevention of cybercrime.', 'The law restricts the freedom of the press and carries prison sentences and fines for widespread reasons such as threatening local peace or disseminating false news.']",what is the law aimed at preventing,cybercrime,0.895562930889176
"['Sultan Mahmoud II banned the trade of white slaves in the early 19th century, Ottomans against Italians and Portuguese about (white slavery).', 'All the slaves were liberated from Greeks, Georgians, Armenians, and Sherks, and they became Ottoman citizens with the other rights of the freed, but the black slave trade remained until the end of the Ottoman state, and some historians report that the water trade remained until 1908.']",when did the water trade end in the ottoman empire,1908,0.9318631616523084
"['After the 2020 Guinness presidential election, the opposition denounced the election of Alfa Kundy for a third term, accusing him of fake.']",what term is kundy running for,third term,0.05940837690838269
"['Beijing Benz is a joint project with the Beijing Group to produce Mercedes-Benz-branded cars in China.', 'In 2018, Mercedes-Benz apologized for inciting controversy in China by quoting Dalai Lama on an Instagram post.', 'Manufacturing factory next to its factory in Germany, Mercedes-Benz manufactures and assemblies in the following countries: countryContinentalAlgeriaAfricaBuses and trucks manufactured in collaboration with the National Industrial Vehicle Company (Actrus, Zitrus, Yumog, G and Sprinter).ArgentineSouth AmericaBuses, trucks and Veto and Sprinter vehicles manufactured.']",what country is the mercedes benz factory in,Germany,0.4751294026702525
['The International Court of Justice was established in 1945 under the United Nations Charter and began its work in 1946 after the Permanent International Court of Justice.'],what was established in 1945 under the united nations charter,The International Court of Justice,0.5027997500202891
"[""Post-war Borneo, 1945-50: Nationalism, Empire and State-Building while nationalist fighters in favour of the Southern Borneo's integration in the New Indonesian Republic were active in Kithabang, and less in Sambas where they gathered with the Red and White Flag that became the Flag of Indonesia, most Chinese in Southern Borneo expected to be liberated by the Chinese National Forces from the main land of China and integrate its areas as a submarine province in China."", 'Meanwhile, Sarajevo and Sabah in North Borneo became two separate colonies for the British Crown in 1946.']",when did sarajevo and sabah become two separate colonies,1946,0.887232637213031
"['The number increased rapidly after the arrival of Rawls; the first population statistics in 1824 indicated that 6505 of the total of 10683 were from Malavians and Pucks.', 'A large number of Chinese immigrants began to enter Singapore months after it was converted into a British colony, in 1826 there were already more Chinese than Malavians except the Pucks and the Javians.']",when was singapore's first population statistics,1824,0.13269681044909823
"['The 16th country is ranked in the list of countries classified by GDP and the 7th country in equal purchasing power.', 'Its economy is estimated at $40 billion in 2019 and the Indonesian internet economy is expected to exceed the $130 billion barrier by 2025.']",when is indonesia's economy estimated to reach $40 billion,2019,0.9416400703402765
"['accused of committing or committing crimes against humanity.', 'Dharma (File 245): Colonel Liu Ali (2011) declared the European Union responsible for the violence against protesters in Dharma during the Syrian revolt.', 'accused of committing or committing crimes against humanity.', 'Sweedai: Fuk Nasser (2011) President of the Regional Branch took over his position after Colonel Sahir Ramadan.']",in what year did colonel liu ali declare the european union responsible for the,2011,0.3925127868076711
['Nadia Abu Hajj (1962 - ) is an American academy with a doctoral degree in humanities.'],who is the founder of nadia abu hajj,Nadia Abu Hajj,0.323987805212638
['Growth and research strength at the College were rewarded by an invitation to join the Russell Group for research-intensive universities in the UK in 2012.Blog Archive » Queen Mary to join Russell Group.'],what type of universities did queen mary join the russell group in 2012,research-intensive universities in the UK,0.8931885454007995
"[""In the South Sahara African Great Contexts: According to the Zulu Myths, Mumbabou rejoices the world due to a disorder (UNCOLONCOLO) in the stomach American Contexts: Nanabago (Great Rabbit), is the God's Agibou, the Character Change and the Assistant Creation of the World in the Myths of Moisca Azteca, the Creator is Cheminago Verakoucha in the Myths of Inca in Novet, the God of the Mumbabou in the form of the Mumbabou Contexts of Middle East: The Egyptian Myths Atum in Novet, which was the primary component of the universe by the Creation of the Word of Nathalie and the existence of Nathalie."", 'The God of El in the Canaanic Religion Mordouch Kill Timothy in the Legend of Inoma Elis in Babylonian Asian Context: In the Mongolian Myths, Isiki Malan is the King of Heaven in the Myths of Inoma, Camoui Build the World on the Back of the Salmon Founded in the Japanese Myths Izanami-no-Mikoto Tufou the Ocean with the Mist and the Creation of the Islands of Japan in Hinduism, her books contain the eternal reality that is unchanged by Brahman.', 'Nasadia Socta in Reg Veda is considered to doubt whether or not there is any free god, and whether the gods themselves know who or what the universe was created.']","according to the zulu myths, what disorder caused the mumbabou to rejo",UNCOLONCOLO,0.2006944990497891
"['When Apple’s iPhone was first launched in 2007, it raised great media interest, many media described it as “Black Berry Keller.”']",what was the name of apple's first smartphone,iPhone,0.9500692417596832
"['Conica Minolta uses the logo “Globe Mark” which is similar to the previous company’s logo but is slightly different from it.', 'They also use the same company’s logo as the previous Minolta company: “The Foundations of Photography.”']","""the """"foundations of photography"""" is the logo of which film company?""",Conica Minolta,0.7902449201249462
"[""It is a video game engine, produced by Monolith Broadcasts in 1998.SHOGO: Mobile Armor Division - Monolith's forgotten mech shooter • Eurogamer.net Touchdown Entertainment, Inc. - MobyGames""]",who created the shogun video game engine,Monolith,0.9356112082068938
"['The archipelago consists of 36563 islands, 94 of which are classified as large islands, being larger than, covering the total area of the Arctic Archipelago and are the archipelago that exceeds its area, in a downward order in terms of area, are:']",what is the largest of the arctic archipelago,Arctic Archipelago,0.21059270545986938
"['Marathon is a city located in Michigan, the United States.', 'It has an area of 89.1 km2 and is above sea level of 241 m2 and has a population of 4701 in the year 2000 according to the U.S. Bureau of Census and its population density of 54.3 km2.']",marathon is a city in which us state,Michigan,0
['Concord is a residential area located in the U.S. in Jackson County (Michigan).'],in which us state is concord located,Michigan),0.24445944877788423
['Dering is an American city located in the U.S. in Hillsborough.'],where is dering located in the world,the U.S.,0
"['Carol «Kelly» Bishop (28 February 1944) an American actress began her art field in 1962.""THEATER;']",what is the middle name of actress carol kelly,Bishop,0.07301157982995557
"['On August 3, 2015, she joined Lester with a four-year contract, for an unrevealed fee of €8 million (£5.6 million).', 'He took part for the first time in five days by replacing Vardy in the last eight minutes of the 4–2 win match on his ground against Sunderland.']",who did lester replace for the first time in five days,Vardy,0.5720551090166498
['The Protocol was adopted by the United Nations General Assembly on 6 October 1999 and entered into force from 22 December 2000 to May 2016.'],what agreement was adopted by the united nations general assembly on 6 october 1999,The Protocol,0.5054691098979116
"['Little Portory is described by a woman dressed in a white dress with a decorated pudding on her head.', 'It was sold in a public auction by Sujapez in London in 2005.']",where was little portory sold in 2005,London,0.9469105627983775
['The British Youth Council coordinates the various youth-led networks such as the Local Council Network and the UK Youth Parliament.'],who coordinates the local council network and the uk youth parliament,The British Youth Council,0
"['On December 8, the United Nations requested $16.4 billion to fund humanitarian aid programmes in 2015 with Syria, Iraq, Sudan and South Sudan in the areas that are most in need.']",when did the united nations request $16.4 billion for humanitarian aid,2015,0.6269799917134969
"['On 6 February, attacks on ISIS sites in northwestern Mosul were launched.', 'Following this, on February 7th, explosive missions on ISIS combat sites in north-eastern Mosul and around Bej.']",where did isis launch attacks in february,Mosul,0.9294699011031646
"['Although the nutritional cause is not permanently related to the genetic cause, acute vitamin B12 deficiency can also lead to a syndrome with symptoms and similar treatments for genetic disorders resulting from the presence of methyl-malonic acid in the blood.']",what can lead to a syndrome with symptoms,vitamin B12 deficiency,0.9588353697188252
"['and the Guardian.', 'March 14, 2017 Gina Pelavant, a column writer in the New York Times, described her as a ""company imaging practice"" by the State Street, which wrote that they entered a delayed trial agreement with the U.S. Department of Justice, and agreed to pay more than $64 million to solve fraud crimes to billing clients secretly for unjustified commissions.']",how much did state street agree to pay in fines,$64 million,0.9979542536980346
"['Debak Deverani (December 10, 1992) is an Indian football player at the Defence Center.']",debak deverani is famous for playing which sport,Indian football,0.9395481639832671
"['Some environmental activists claim that adopting a vegetarian diet can be a way to focus on personal actions and good behaviors instead of systematic change, Environmental scientist Dave Railey says “To live without meat seems simple compared to what surrounds us of environmental destruction” Does meat make the meal?']",what type of diet do some environmental activists claim can be a way to focus on personal,vegetarian,0.8448305205924311
"['Megan Lai is a Taiwanese model, singer and actress, born on December 5, 1979 in Taiwan.Megan Lai at chinesemov.com']",what is the name of the taiwanese model born in 1979,Megan Lai,0.2874918385698476
['The awards = The signature = The official website = The notes = }} Keni Anthony (WEB'],who is the guy who wrote the awards,Keni Anthony,0
"['Here are the lists of events that occurred during 1987 in New Zealand.', 'Politics of appointment on 15 August – Jennifer Shepley, a member of the House of Representatives of New Zealand.', 'Sports 1 January – Oceania Nations Basketball Championship 1987 Born 7 January – Michael McGlench is a New Zealand football player.', 'January 15 – Aaron Klavam, New Zealand football player.', 'February 17 – Sam Jenkins, a New Zealand football player.', 'March 3 – Jacob SpongeBob is a New Zealand football player.', 'March 27 – Alex Bledger, a New Zealand basketball player.', 'April 10 – Haley Westnera is a New Zealand singer.', '11 April – Joseph Sullivan 20 April – Heiden Baden, a New Zealand Rally driver.']",in which year did new zealand win the oceania nations basketball championship,1987,0.8090351082120701
['Stephen Negwin (Swedish 24 February 1992) is a Vietnamese basketball player at the back attack center.'],who is the name of the vietnamese basketball player,Stephen Negwin,0.5714647875909832
['Bashir Atalay (1947 - ) a Turkish politician who served as Deputy Prime Minister of Turkey in the government of Recep Tayyip Erdogan from 2011 to 2014.'],what is bashir atalay's nationality,Turkish,0.5622279619366316
"['The International Coalition on Disabilities, along with the UK, plans to host a global summit, with world leaders and companies, to strengthen the issue of the rights of persons with disabilities.']",what country is part of the international coalition on disabilities,UK,0.992663110722433
['Control valve is a valve used to control the fluid flow by changing the flow flow size according to the signal instructions from the control device.'],what is the name of the valve used to change the flow size,Control valve,0.9378612626925233
"['The mission and scope is supervised by Baret, the owner of the Quakwatch company, on the entire site operations with interviews from consultants and assistance from volunteers, including a number of medical professionals.']",what kind of professionals are on the quakwatch team,medical,0.8179041128148495
"['Nancy King is an American jazz singer and singer, born on June 15, 1940 in Eugene, the United States.']",what type of music does nancy king sing,jazz,0.9727317412479383
"['by Charles D.', 'Barrett is an American officer, born on August 16, 1885 in Henderson, the United States, and died on October 8, 1943 in New Caledonia, France.']",who was the american officer who died in 1943,Charles D. Barrett,0.9142399111900619
"[""John Burr Williams is an American economist, born on November 27, 1900 in the United States, and died in the same place on September 15, 1989.John Burr Williams's Lament♰ Seeking Alpha Value Investing Theory and Practical Models""]",who is the author of Seeking alpha value investing theory,John Burr Williams,0.49890783292150526
"['Barbara Stevens is an American journalist, born on 30 August 1922 in Yunkers, the United States, and died on 31 July 1947.']",what is barbara stevens profession,journalist,0.9570462269884438
"['Art in the Age of Terrorism.', 'London: Paul Holberton Publishing & University of Washington Press, p. 8 In 2008, Miri Day (Asturi) played the role of a guest participating in ""Artlink Vol 28"" No. 1.']","in the age of terrorism, what did asturi specialize in",Art,0.47210032626225157
"[""In Bath St. James, the source of Boltney Wire's average flow is, with a similar flow () inflated from the wall.""]",where does the water come from in bath st james,Boltney Wire,0
"['Jaber is the name of a memorable flag of Arabic origin, and its meaning is an active name, in the meaning of the repairer forced the broken bone.']",where does the name jaber come from,Arabic,0.25704304464057726
"['Ibay acquired the company for $800 million in 2013.', 'Johnson lives in Los Angeles, the United States.']",when did ibay buy ibay for $800 million,2013,0.12686050474107063
"['Alpha Jo Fischer is an American baseball player, born on August 26, 1926 in San Antonio, the United States, and died in the same place on August 13, 1973 due to bleeding.Alva Jo Fischer – Biography / Obituary.']",in which american city was alva jo fischer born,San Antonio,0.9420616023695645
"['The African Development Bank?', 'And ?', 'Official website of the Ministry of Foreign Affairs of South Sudan website of the Ministry of Foreign Affairs of Finland']",the ministry of foreign affairs of south sudan is in which country,Finland,0.07999079793224168
"[""November 3 - People's Protection units posted a statement on their website claiming that they had carried out 19 gang wars against Turkish forces and its allied forces in Afrin in October, and the statement claiming that during the operations 3 Turkish soldiers and 10 allied opposition fighters were killed, 10 others were injured and 9 vehicles were destroyed.""]",how many gang wars were carried out by people's protection units in afrin in oct,19,0.9139121027159225
