passage,question,answer,score
"['Red list of threatened species:', 'Saiga Tatarica Mongolica (online)', 'By 2016, the stock was able to recover to 10,000 animals, but was re-decimated by diseases.']",how many saiga are there in the wild,"10,000",0.9324964362075772
"['After the entry into force of a new federal constitution and the successful conduct of elections, the Federal Government of Somalia, with increasing success, is trying to rebuild the state institutions and systems broken during the Civil War.']",in which african country is there a civil war called the schilling,Somalia,0.17528033009595317
"['by Ann-Margret (1988)', 'At an appearance in front of American troops during the Vietnam War in Da Nang (1966) Ann-Margret (born 28 April 1941 as Ann-Margret Olsson in Valsjöbyn, Krokom) is a Swedish-American singer and actress.']",what is the name of the swedish singer and actress born in 1941,Ann-Margret,0.0
"[""With Heather's diary written by her during her stay in the forests, with police photos of the sites of murder, with the discovery of the film roles and Joshuas' car, parked on the Black Rock Road, which seems to be full of clues."", 'This includes “real” interviews with detectives and the parents of the film crew, which were recorded after their disappearance.']",who disappeared in the blair witch project movie,Heather,0.9205488426281729
['Neutrik AG has numerous patents and trademark rights.'],what does neutrik gmbt have patent rights for,patents,0.12872100890228633
"['According to the Evangelical Information Bureau, there were 109 communities in North America in 1936 with 2,755 baptized members, while in 2006 there were 83 communities with 1,850 members.', 'According to a BBC estimate, there are currently about 50,000 members in 120 countries, of which 6,500 are in the United States.']",how many christadelphians are there in the world,"50,000",0.9040356949270483
"['LARC 250.00 kIPS 1961 IBM 7030 Stretch 1.20 MIPS 1962 University of Manchester Atlas 1.00', 'MFLOPS 1964 CDC 6600 3.00', 'MFLOPS 1969 7600 36.00', 'MFLOPS 1974 STAR-100 100.00', 'MFLOPS LARGE']",when did top 500 start being used in computing,1969,0
"['Besier was a guest professor at Stanford UniversityGast professor at Stanford University, California, stanford.edu, received on December 11, 2015.', 'in the United States, Poland and Sweden.']",who is the professor of computer science at stanford university,Besier,0.47808065115301646
['The term Southern Antilles was characterized by geologists Eduard Suess and Otto Nordenskjöld.Encyclopædia'],who characterized the term southern antilles,Eduard Suess and Otto Nordenskjöld,0.850661592023379
"['Works Thomas Bock is considered an international specialist in innovative construction techniques, especially in automation and robotics, with more than 300 publications in German, English, French, Japanese and Russian (Stand 2011).«Publishings Thomas Bock», Teaching chair for construction realisation and construction robotics, TUM']",who is an international specialist in innovative construction techniques,Thomas Bock,0.49501465324604976
"['After the western shrink collapsed, Dean could intensify himself in a category-4 hurricane on August 17th, increasing not only his intensity, but also his wind field, the radius of his greatest winds.', 'On August 18, another exploration aircraft discovered that a double Eyewall had been trained in Dean, indicating an upcoming Eyewall renewal.']",what type of eyewall was used by hurrikan dean,a double Eyewall,0.9575985356213644
"['It is located close to the White City Station of the Central Line on the opposite side of the road.', 'Transport for London announced that due to the high popularity of the electronic travel card Oyster Card there will be no travel card switch.']",who operates the hammersmith and city line,Transport for London,0.9397987294850348
"['In: offshoreWIND.biz, 24 March 2021, received on 26 March 2021 - Forthwind *(Demonstrator)', 'Nordsee 12 2-B Energy 2B6(6,0 MW, 140,6 m) 2 in Planning (2023) 20 September 2019:']",when does nordsee 12 2-b energy start planning,2023,0.6671086892029767
"['“Shannon is a revelation,” Walter Addiego, San Francisco Chronicle']",what word completes the title of this story: ‘shannon is a revelation�,,0.3722382948562455
"['Recalled on February 20, 2008.', 'That she could also be ""common"" to the song Please Don\'t Leave']",what is the title of the 2008 hit single from the album ‘funhouse�,Please Don't Leave,0.9336215375360557
"['The New Orleans Buccaneers were a founding member of the ABA.', 'They were trained by Babe McCarthy, who was known for two things: once for leading the Mississippi State University as a coach to the championship in the South Theatre Conference, and that in an era when basketball in this league was dominated by the University of Kentucky.']",the memphis sounds were a founding member of which league,ABA,0.6332461252413952
"['Moreover, he writes film criticism for the philosophy now magazine.Thomas Wartenberg’s criticism for philosophy now.', 'He focuses primarily on the philosophy of the film and the aesthetics.']",who is known as the father of film criticism,Thomas Wartenberg,0.3166365541489409
"['This has been demonstrated by both his experience in Congress and as Governor Ohios.', 'Reset the Republican race.']",what political party did kasich belong to,Republican,0.9596923827013653
"['Detailed evidence Karol Marhold, 2011: Brassicaceae:', 'Coincya Richeri Database']",coincya richeri is the latin name for which plant,Coincya Richeri,0.9353116686593974
['Busche was also the main author of the first comprehensive geomorphological image Atlas of landscape forms of the Earth.'],detlef busche is famous for his work on what type of landscape,geomorphological,0.576723941262846
"['In the Korean classification of musical instruments according to the material, the ajeng belongs to the eleven silk instruments.']",the korean classification of musical instruments is based on,the material,0.6951256176770658
"['In 2015, the song was covered by the U.S. metal band Disturbed on their album Immortalized.', 'The version of Disturbed reached the 1st place in the Austrian and the 2nd place in the German singles and was nominated for the Grammy in the Best Rock Performance category.']",what award is the sound of silence nominated for,Grammy,1.0
"['Three days later, he disputed his first league game for the second league, but he did not win any more mandatory game during the 2006/07 Football League Championship.', 'From October 8 to November 8, 2007, he played three league matches for the third league AFC Bournemouth, before he reached five league bets for Southampton in the 2007/08 season.']",how many league games did adam lallana play for southampton,three,0.2098342336271052
"['Abstraction Technique', 'The few meters up to approximately 120 meters powerful hanging or roof mountains of the warehouse are scattered and subsequently removed with baggers and large-mulled hills.']",how many meters is a mountain in a warehouse,120,0.2965220488321505
"['His home games are played by the team at Port Harcourt Liberation Stadium with 25,000 seats.Rivers Angels', 'The six points', 'in two games', 'The association is financed by the state of Rivers.Rivers']",what is the name of the nigerian football team based in port harcourt,Rivers Angels,0.6168650447881132
"['In XiVa, a new guitarist was found in 2019, taking Shirens place.', 'In the same year, the founding member of the band, Tachibana, announced that he would withdraw from the band as a musician and only forced to remain active as a songwriter within the band.']",who is the original member of yōsei teikoku,Tachibana,0.5587274911535682
"['The awards', 'In 2001 he was awarded the Hellmann Hammet Prize for persecuted authors.', 'In 2002 he received with Thích Huyền Quảng and Nguyễn.']",when was the hellmann hammet prize awarded,2001,0.3454358194018958
['KRSOC provides data to the Utah Data Center.'],in which us state is the kunia regional SIGINT operations center,Utah,0.7165926808397356
"['In return, they received Ryan Miller, Steve Ott and a success-dependent second and third voting right for the draft 2014.', 'March 5th, 2014', 'The New York Rangers gave Ryan Callahan, their struggling voting right and a success-dependent voting right, which became one for the first round of the previous year, to the Tampa Bay Lightning and received Martin St. Louis in return.']",when did the rangers get ryan callahan,2014,0.9463882958675074
"['It is unknown how many of the reporters actually went to the start.', 'The winner Henri Cornet, who was third in the previous year, completed the race with an average speed of 27.123 kilometers per hour.']",who was the winner of paris roubaix 1906,Henri Cornet,0.5
"[""Simon von Zeiskam served in 1440 as the Bishop's Burgvogt of Rietburg, and Wilhelm von Zeiskam in 1518 as the equivalent in Jockgrim."", 'From the Speyerer Bishop, another Simon of Zeiskam received in 1472 the castle of Neuwindstein in Elsass, and since 1453 he was the son of Count Ludwig of Lichtenberg, already the town of Wasenburg.']",when was the castle of zeiskam built,1453,0.5925572027482073
['Software surrounded by Nix NixOSnixos.org is a Linux distribution that Nix uses for the management of the software.'],what is the name of the linux distribution of nix,NixOSnixos.org,0.17527657958061774
"['She graduated from the University of New Hampshire.', 'She served as Deputy Treasurer for Cash Management in Massachusetts from 1999 to 2003 and worked in the City Chambers of Greenburg, New York and West Hartford Connecticut.']",where did beth pearce work before new york,Massachusetts,0.6397306807007981
"['The tour served the marketing of the studio album August published in 1986.', 'During the tour, Clapton travelled the continents of Asia, Europe, North America and Oceania and entered a total of 48 times in four months of intense travel.']",who was the lead singer on the 1986 album august,Clapton,0.513945776627633
['The Thai team participated in the 2004 Summer Olympics in Athens with a delegation of 42 athletes – 18 women and 24 men – in 46 matches in twelve sports.'],when did thailand participate in the olympics,2004,0.20957995974674512
['OpenUI5 is a JavaScript framework designed to create operating system-independent business applications.'],what is the name of the javascript framework for creating operating system independent business applications,OpenUI5,0.9226875031437342
"['In the past, Red Bull organized rock jumping battles always in direct cooperation with the springs.', 'The feedback of the Springer and the enthusiasm of the spectators eventually led to a natural development of individual events to a World Series with spectacular sites and the world’s best athletes.']",what company sponsors the cliff diving world series,Red Bull,0.9331738416976134
"['It followed the albums Love with two exclusive bonus songs in February 2011,Love’s download release the three double albums Anthology 1, Anthology 2 and Anthology 3 in June 2011,Anthology at iTunes the album 1 in September 2011,Let It Be... Naked in April 2013,Let It Be... Naked Yellow Submarine Songtrack in June 2012Let the album Yellow Submarine Songtrack as well as Live at the BBC Download the album Live at the BBC and On Air – Live at the BBC Volume 2 in November 2013.', 'The Box The U.S. Albums and the individual albums are available as downloaded on iTunes since January 17, 2014.']",who released the albums tomorrow never knows and let it be naked,Love,0.037191962327484285
['Success Championship in the GFA League First Division: 1 1956/57 Cup wins: 1 1956/57'],how many times has rainbow won the cup,1,0.6262700395236758
"['by Františkova', 'Studánka (German: Franzbrunnhütte) is a district in the municipality of Rybník nad Radbuzou (German: Waier) in the western region of Domažlice in the Czech Republic.', 'by Františkova', 'Studánka – Franzbrunnhütte Geography Franzbrunnhütte was about 4 km south of Waier, 1.3 km south of Neid, 2 km east of Oberhütten, 5 km northwest of Water Soup and 9 km southwest of Muttersdorf in the Valley of the Bohemian Black Zach.']",what is the name of the district in the municipality of rybník n,by Františkova Studánka,0.12736176086255352
['History Cellular V2X was created within the framework of the 3rd generation'],what is the name of the 3rd generation of v2x,V2X,0.0
['The object was discovered in 1886 by the American astronomer Frank Muller.'],when was the object nGC 836 discovered,1886,1.0
"['Telephone conversations were heard between a bookmaker and South African captain Hansie Cronje, who made the team weak in games against payments.', 'Azharuddin was still playing at the Coca-Cola Cup 1999/2000 and Asia Cup 2000, before coming out at the hearing of Cronje at the end of June 2000 that Azharuddin Cronje had contacted with the bookmaker Mukesh Gupta.']",who was the captain of the south african rugby union team who was found guilty of,Hansie Cronje,0.8864057625204813
"[""She presented in 1893 in Chicago at the Women's Pavilion of the World's Columbian Exhibition Busts of the Suffragets Lucretia Mott, Susan B. Anthony, Elizabeth Cady Stanton and Caroline B. Winslow.""]",where did adelaide johnson present the suffragette movement,Chicago,0.46074271678893847
"['It is 2.48 MB.', 'Nature Conservation Report Series 11/03, Resource Management and Conservation Division, Tasmanian Department of Primary Industry, Parks, Water and Environment (DPIPWE), Hobart, Tasmania, Australia 2011, ISBN 978-0-7246-7001-7, Appendix 6, p.']",where is the new year island gruppe located,Australia,0.41374969511023785
"['Ikawa is the northern end station of the Ikawa line.', 'Every day, five regional trains are offered to Senzu, where you can move to the Ōigawa main line.']",where do you go on the Ikawa line,Senzu,0.9222042230090048
"['In: Sedimentology, Volume 57, Number 2, 2010, p. 677–694, doi:10.1111/j.1365-3091.2009.01114.x.', 'The British paleontologist David Martill estimates in 2011, that in the plate calques of the Nova Olinda member, an individual of Dastilbe per square meter of surface is fossil, and refers to the total number of copies present in the lists of the fossil warehouse with approximately 136 million individuals.']",what is the fossil name for the dastilbe,Dastilbe,0.8341648462346438
"['On March 12, 2021, with the first episode of Making of WandaVision, the documentary series Marvel Studios: Together Unbeatable (original title: Marvel Studios: Assembled) appeared an exclusive Making-of to the series on Disney+.']",what channel is wanda vision on right now,Disney+,1.0
"['At the end of July 2021, the Bears Miller joined a late-hour pick-up with the Houston Texans.', 'He started in two games five passes for 23 yards and a touchdown, then Miller was released.Aaron Wilson:', 'Why Is WR Anthony Miller Cut?']",who was the first wide receiver cut by the bears,Miller,0.9224813922336543
"['Publications of Manga', 'In the August edition of the Gekkan Comic Flapper, which appeared in July 2017, it was announced that the Shield Hero-Ableger Yari no Yūsha no Yarinaoshi will receive a performance as a web-manga and light-novel series.']",when does yari no yasaka no yarinaoshi come out,August,0.9044378247012617
"['At the end of June 2020, the Guinness Book of Records scored the record attempts of 27 August 2019 as their demands sufficiently, and Combs was attributed to a record speed of 841,338 km/h (522,783 mph), thus breaking the record after 40 years.']",who holds the record for fastest north american eagle,Combs,0.05177916343187994
"['According to Kamala, she was strongly influenced by her grandfather and her progressive attitude in her views on democracy and women’s rights, especially that on education.', 'Later, Gopalan bought an apartment in Besant Nagar and lived until his death in Chennai, Tamil Nadu.']",who is known as the father of tamilnadu,Gopalan,0.7831973448634455
"['Bedi used his free time to write the book ""Fearless Governance"", which was released in February 2022.', 'In it, she described to the people of Puducherry the projects of her five-year government, the benefits of which she is still convinced, and thanked all the people who supported her.']",kiran bedi is the present president of which indian state,Puducherry,0.11850903949641459
"['In addition, he publishes scientific writings and articles, including about Georgian church music and the characteristics of the sound.']",what type of church music does nodar mamissaschwili write,Georgian,0.4660000980967868
"['In 2003, Mitschke-Collande and Claudia Miller-Otto, the daughters of Siegfried Otto, whose daughter was shortly married to Thomas Kramer, received the claim for more than $90 million from Kramer by an agreement before a Swiss court because Otto had funded the purchase of houses on Star Island in Florida.']",what is the name of the florida island owned by siegfried otto,Star Island,0.8121102991237468
"['Two years later, she was re-elected against Democrat Eric Gerdje.', 'During his second term, Hinson was a member of the Committee on Justice, the Committee on Public Security and the Committee on Transportation.', 'The latter was she.']",what political party does ashley hinson belong to,Democrat,0.9637916978006131
['The annual conference “East Meets West” hosted by Coatue is attended by top-tech entrepreneurs from the United States and China.'],who hosts the annual conference east meets west,Coatue,0.30395646187783776
"['The case was considered the first indication that COVID-19 can also be transmitted through aerosols over larger distances than two meters.Richard Read, A choir decided to go ahead with rehearsal.', 'Now dozens of members have COVID-19 and two are dead, Los Angeles Times, March 29, 2020.', 'Wisconsin: After an employee was tested on SARS-Cov-2, the University of Wisconsin-Milwaukee announced to switch teaching events to online operations.']",what type of device is coVID-19 transmitted through,aerosols,0.10518248180624304
"['The Life', 'Klune grew up in his native town of Roseburg, Oregon.', 'He started writing his own stories in his childhood, but after his school time he first worked as a damages regulator at an insurance company, before he became financially independent in 2016 and has since fully dedicated himself to writing.']",where did tj klune grow up in oregon,Roseburg,0.9604181609927259
"['In February 2019, she debuted at the Christmas Coward Theatre in London’s West End in a stage of All About Eve on the side of Gillian Anderson and Lily James as Claudia Casswell.', 'The production was broadcast under the initiative National Theatre Live.']",who is presenting jessie mei li's all about eve,National Theatre Live,1.0
"['Pre-war period until the end of the First World War', 'His diplomatic career began in Paul Knabenshue in 1906 in Belfast, where he worked as vice-consul.']",when did paul knabenshue start his diplomatic career,1906,0.9007774731761425
"['Josephine Turpin was born as Josephine Turpin as the daughter of Maria V. Crump and Augustus A. Turpin, the son of a former African slave.']",what was the first name of mary turpin washington,Josephine Turpin,0.9530881152883433
"['History', 'The LFA was initiated by Juan Carlos Vázquez, a sports commentator from Fox Sports Latin America.']",la liga de fútbol americano profesional is better known,LFA,0.9987020900635513
"[' Gray has contributed to and appeared in several books , including :\n']",what is glenda's middle name,Gray,0
['The first movie of Dicaprio in 2002 was the biographical crime drama by Frank Alegnell Jr. Catch M. E. U. Can. Frank had become a millionaire in the 1960s by his confidence and different personalities just before his 19th birthday.'],who starred in the first movie of catch m.e. u. can,Dicaprio,0.9597295556418269
"['At least 13 people were killed and 12 were injured in a bomb attack inside the mosque during the Zuma Prayer on May 18, 2007.']",what was the cause of the explosion at zuma prayer,bomb,0.9412994342536514
"['The upgrade method of the distro is the rolling release and it uses the Packman and Arch Repository as a package manager, but it will be closed in December 2020.']",what is the upgrade method of,distro,0.89467356676377
"['District Government Sukkur Ghulam Muhammad Maher Medical College, Sukkur ADB Report on Sukkur Barrage 2001 An Overview of the History and Impacts of the Water Issue in Pakistan Pakistan Floods Situation Report, 26 July 2005']",in which country is the sukkur barrage,Pakistan,0.8852077097096408
"['Barakat was a judicial inspector and judge of the Amman Court of Appeal. In May 2007, she was appointed Chief of Court of the First Instant Court of the West Amman, she was the first woman to establish this position. Barakat was a founding member and president of the Arab Women Legal Network, it was formed in 2005 with the support of Queen Rania. She was a member of the Executive Board of the Jordanian National Commission for Women and a member of the High Council of the Jordanian National Forum.']",what is the occupation of barakat,judicial inspector,0.9411024737427016
"['Renoidea chloris (Ranoidea chloris), which is commonly known as red-eye cranberries or orange cranberries, is a tree-habitant cranberries of the Eastern Australian cranberries species; their habitat from Sydney, Australia, to the Northern Queensland Prossarpine. its scientific name is Ranoidea chloris.']",where do red eye cranberries grow in australia,Sydney,0.2223139290591441
['Education and political life Naima Kyoor Khan obtained a degree in Islamic Law.'],who obtained a degree in islamic law,Naima Kyoor Khan,0.21448794792790102
"[""Maria Montessori was the first woman in South Europe to qualify as a physician. She raised children's interest in diseases and believed in the need to educate the uneducated classes of society. That's why she argumented for the development of training for teachers, along with the German Pedagogy Freebelian's speeches, and also developed specific principles for her general educational program, first of which was the instruction of the intellectual and then the instruction of the intellectual.""]",who was the first woman in south europe to become a physician,Maria Montessori,0.9211068387962966
['Stade died in a Titanic accident.'],in which famous ship did   george stade die,Titanic,0.9380960359183692
['Personal life He earned a PhD degree as a student at the University of California in Santa Barbara.telecoms.com'],what degree did jay freeman earn at the university of california,PhD,0.4474992524968916
"['There were a number of individual awards.', 'In 1988, he was elected European Basketballist of the Year in the Mr. Europa survey, which was organized by the Italian weekly Superbasket.']",when did karūnas marceli become european basketballist of the,1988,0.6233621365923945
"['On July 12, 2017, the court in San Francisco had a verbal opinion on this matter.', 'On 4 August 2017, the lawyers of all parties informed the court that they expected an extrajudicial settlement in the near future, and asked the court not to issue the decision.']",where did the opičí selfie take place,San Francisco,0.3408824044802784
"['His flight from Japan on December 30, 2019, many media<unk> that Gushan fled from Japan and arrived in Beirut, Lebanon.', 'Ghosn later confirmed these reports in a statement by his New York-based press representative.']",in which country did gushan flee from japan,Lebanon,0.9103160848336214
"['Historical reading differs between Indian and Pakistani nationalists, but it is certain that the wing was neither original nor even religious.', 'He was a lawyer who was trained in London and wanted a state to protect Indian Muslims from what appeared to him as a Hindu domination, regardless of how true it was not, and he didn’t talk about a “Islamic state.”', 'Therefore, there should be no confusion between the appearance of Pakistan and Abu al-Alli’s proposals of nationality and nationality.']",what was the ideology of the nationalist wing,religious,0.33496133775612147
"['In a central case in 2007, a administrative court judge rejected the case raised before him for blocking 49 sites in Egypt.']",when did the administrative court judge reject the blocking of sites in egypt,2007,0.9782340413069314
"['The Canadian plant was found in two different environments in Sweden.', 'One of the rocky environments within the rocky slopes next to the sea where plants were thick, wide leaves with widespread flowers, and another between the sand dusts where plants grow on the ground and have narrow leaves and small flowers.']",what type of environment is the canadian plant found in,rocky,0.8967778918364246
"[""European Danish New Year's Eve celebrations in Copenhagen."", ""New Year's Eve in Denmark is connected with family and friends."", 'This evening a special dinner is prepared alongside champagne.']",what do you eat on new years eve in denmark,dinner,0.37460026726952655
['This flag was adopted in the New Brunswick County of Canada on February 24 - February 1965.'],the flag of which canadian county was adopted in 1965,New Brunswick,0.8101578120651975
"['This is evident when it comes to monitoring internet access at home between different races and ethnicities.', '81% of the white and 83% of the Asian have internet connection at home, compared to 70% of the Spanish origin, 68% of the Black, 72% of the Indian Americans / indigenous inhabitants of Alaska, and 68% of the indigenous inhabitants of Hawaii / Pacific Islands.']",what percentage of the indigenous inhabitants of hawaii / pacific islands are black,68,0.4522336854845419
"['on April 27, 2011.', 'In December 2011, GFAS acquired the assets of the young Emergency Response, a major holding company in the UK.']",where is young emergency response located,the UK,0.5621120090150541
"['Mineral Springs is a geographical parameter located in the United States in Union County, North Carolina.']",where are mineral springs located in the world,the United States,0.6783987316108391
['The President of Kazakhstan (1991 - so far) series.'],what is the title of the leader of kazakhstan,President,0.5587374969352952
"['It is the second largest airline in India, both in terms of its market shares and passengers being transported, after Indigo.', 'There are more than 300 flights per day to 74 destinations around the world.']",where does india's largest airline rank in market share,second,0.14098456922720948
"['The Qatar Sniper Association is a cultural association that is competent in the catfish sports, catfish and sniper affairs, and works to support traditional Arab fishing by supporting the sniper and managing their business, as well as organizing various events about fishing, and representing the Arab catfish in regional and global competitions.']",what is the name of the cultural association that supports arab fishing,The Qatar Sniper Association,0.17235058081374904
"['On March 30, 2016, the National Consensus Government moved its presidential council to Tripoli despite the threats of the terrorist groups in the city.', 'The presidential council is currently operating from a maritime base in the city.', 'Since then, the support of the National Consensus Government has continued to grow.', 'Wise men from the two tribes of Twarak and Abu expressed their support for the Government of National Consensus']",what government moved its presidential council to tripoli,National Consensus Government,0.1756771082760836
"[""Sweatshirt (Scientific Name:Trechus subtilis) is an insect that follows the sweatshirt of the Earth's Sweatshirt.Sweatshirt Date of Access 06 February 2016""]",what is the scientific name of the earth's sweatshirt,Sweatshirt,0
['Seppania Drummondii (Scientific Name:Sesbania drummondii) is a plant that follows Seppania from the grapes.The Plant List (English) The Plant List Seppania Drummondii Date of entry 06 February 2016 This species was named in relation to the Australian plantist James Drummondii.'],what is the scientific name of the plant seppania drummondii,Seppania Drummondii,0.2891604170433024
"['Join the Syrian army during the attack both Hezbollah, Iraqi Shiite militias and Iranian military advisors.']",who was involved in the syrian attack,Hezbollah,0.582558429632958
"['The film won more than 40 other awards at festivals around the world, including the 2005 International Short Film Festival of Clermont Ferran.', 'He also won the Amanda Award, the Norwegian Oscar winner, for Best Short Film, as well as the Black Pearl Award for Best Short Film at the 2007 Abu Dhabi Film Festival.']",what award did the film win at the 2007 abu dhabi film festival,Black Pearl Award,0.9296041808848994
"['Biology letters 8.5 (2012): 783-786.', 'There is another analysis on the genome scope that also supports this assembly.']",in what year was the genome sequencing of the human genome published,2012,0.7900170944072611
['Left Avenue of Avineda de Mayo or May Street is a street in the Argentine capital Buenos Aires.'],in which month is avineda de mayo celebrated,May,0.9595508064396834
"['A documentary on Amina Villa was released in 2013, and this documentary revealed that there were four similar accidents in the history of the city.Jadaliyya']",how many similar accidents happened in the history of amina villa,four,0.292638311715229
"['In accordance with Chapter 7 of the United Nations Charter, the Council amended the Goods Review List and its implementation procedures.']",who amended the goods review list,the Council,0.4903576207491924
['The Ghost of Reynolds (Scientific Name:Phasma reinwardtii) is an Insect Tracking the Ghosts of the Ghosts.Reynolds Date of Entry 21 April 2018 See also Ghosts of the Ghosts of the Ghosts of the Ghosts'],phasma reinwardtii is the scientific name for which insect,Reynolds,0.8562297730670804
"['Here are the lists of events that occurred during 1997 in Italy.', 'The end of the term of office is May 12 – Matthew Salvini.', 'Movies from the films released this year in Italy: 1 January – Open Your Eyes by Alicandro Aminapar.', 'January 1 – Daleith by the director of Rob Cohen.', 'December 20 – A Beautiful Life by Roberto Bennini.', 'Written from the books that were published this year in Italy: 1 January – The Tower by Valerio Masimo Manfredi.', '1 March – The Lost Head of Damasatno Montero by Antonio Tabuchi.', 'Born January 14 – Francesco Pania, an Italian motorcycle rider.', 'February 12 – Matthew Ferrary, an Italian motorcycle rider.', 'July 4 – Anthony Groby July 24 – Lorenzo Pieterarca August 10 – Lucas Marini October 25 – Federico Chiza Italian footballer.', 'December 30 – Inia Pastianini, an Italian motorcycle rider.', 'March 2 – Amelito Frinani (born 1932) is an Italian football player.', 'July 15 – Jani Versailles (born 1946) July 17 – Banka Banka (born 1917) The Italian Road Trailer.', 'August 14 – Guido Vincenzo (born 1932) is an Italian football player and coach.', 'September 4 – Aldo Rossi (born 1931) September 12 – Elsa de Georgi (born 1914) Italian actress.', 'December 8 – Walter Molino (born 1915) is an Italian writer.']",in which year did italian president matthew salvini die,1997,0
"['RING OF HONOR entered a partnership with GREELLA PRO RISLING (BWG) in 2018 and then acquired the MCC PRO RISLING company which became a member of RING OF HONOR and began its activity from Maryland, which is the headquarters of the mother company.', 'The RING OF HONER and the FIT Service on February 24, 2019 announced that those who wish to follow the Payment Club Network may subscribe to the FIT Platform, which the other announced to provide FIT services through its network within the framework of this partnership.']",when is the next version of ing of harmony coming out,2019,0.7781654772238946
"['It is a qualitative analytical framework that determines how the interference of influence systems (power) affects marginalizers in society.', 'The term was invented by the black female researcher Kimberley Williams Krenchou in 1989.']",what is the term for interference of influence systems,power,0.5373191835580847
"['According to Mimi Haley, Winston violently had oral sex with her in his apartment in New York City in 2006 when she was twenty-year-old.']",what did winston do to mimi haley,oral sex,0.7905943722174651
"['Bob Cox is a Canadian ice hockey player, born on May 30, 1941 in Cambridge, Canada.']",what is the name of canadian hockey player born in 1941,Bob Cox,0.3225960498930521
"['Laurene Molina is an American composer and songwriter, born on April 15, 1981.']","what is the name of the american composer and songwriter born april 15,",Molina,0.9407856094476343
"['Frank Litsky: Chilean Cyclist Is Disqualified, NY Times, 26 August 1983 Caracas Crackdown On Drugs Continue, The Palm Beach Post, 26 August 1983']",who was the chilean cyclist who died in 1983,Frank Litsky,0.11133909658107896
"[""Lindsay Thomas is a Canadian singer, born on April 3, 1978 and died on February 3, 2010 due to lung cancer.Notice of Lindsay Thomas's death by CBC""]",what disease did lindsay thomas die of,cancer,0.9595996989070354
"['John Wardley is a British engineer, born on June 6, 1950 in the UK.Interview with John Wardley ahead of his retirement']",who is the author of the جون واردلي,John Wardley,0.8669721614275598
"['The New York Times.', 'Physics of Intense Materials.', 'and nuclear interactions.']",what type of interactions do we see in the periodic table,nuclear,0
"['1998 KIM 29 (also known as 79536) 1998 KIM 29 according to the name of the Little Planet; is an asteroid within the algae of the asteroids.', 'This astronomical crime was discovered by 23 August 1998 and ranked 79536 in terms of discovery.']",in which year was the asteroid kim 29 discovered,1998,0.8914823731296339
"['1993 X (also known as (15799) 1993 X that according to the name of the Little Planet) is an asteroid within the algae of the asteroids.', 'This astronomical crime was discovered by Takao Kobayashi on 8 December 1993 and ranked 15799 in terms of discovery.']",what was the asteroid that was discovered by kobayashi,15799,0.8906549736995532
"['Malala Yousafzai was one of the members of the Association.', 'The girls awareness in 2011.', 'Golalay criticized the British government’s prevention strategy and considered that it could lead to the isolation of Muslims, and it could also lead the people who are exposed to violence to terrorism.']",what could violence in the uk lead to,terrorism,0.831455119987602
"[""text_EX=Excluded♰note_res_EX=United, Rangdajied United and Club Chartered were barred from I-League they failed to meet Asian Football Federation's licensing criteria. result12=EX""]",what did the asian football federation fail to meet,licensing criteria,0.7675489815050758
['The Cyclades Island Population Association is a Federal Association of Greek Cities in the Cyclades Islands in the Egean Sea.'],what does the cyclades island group stand for,Population Association,0.33126437946350273
"['On June 12, 2020, it announced an amendment to the roaming prohibition period starting on June 15, as part of the government’s arrangements to reopen on stages, the roaming prohibition period was from 12 a.m. (instead of 9 a.m.) to 5 a.m.']",how many hours in a day is the roaming prohibition period,12,0.35139523528709504
['The first self storage facility in the UK was opened in 1979 in the center of London.'],where was the first self storage facility opened,the UK,0.12846036857621507
"['It was historically composed of 5 to 11 members, and now it is 7 members.', 'The purpose of its official mandate is to conduct political discussions and make decisions on key issues when the political office, a larger decision-making body, is not held.']",how many members are there in the senate,7,0.24745902494988553
"['Nagrat (English: njRAT), also known as Bladabindi (English: Bladabindi), is a Trojan horse used to remote control on any computer that is installed on it.', 'It was discovered in June 2013 with some differences discovered in November 2012.']",what is the name of the trojan horse,Bladabindi,0.9295391780287943
"['The alarm and clock (originally known as Clock & Alarms on Pocket PC 2000), is an integrated time management app in Microsoft Windows and Windows 10 Mobile with four key features: alarms, global clocks, temporary clocks and stop clocks.']",what is the name of the time management app,The alarm and clock,0.18282754942104337
['Garrett Mattingly (6 May 1900-18 December 1962) is a professor of European History at the Columbia University and specializes in the beginnings of modern diplomatic history.'],who is the professor of european history,Garrett Mattingly,0.8812811858886886
"['He also noted that even if Mohammed bin Salman al-Saud decided to bomb a Israeli headquarters in Iraq, ""this will not be condemned.""', 'On 21 March 2022, Jaafar Al-Husseini, a spokesman for the Iraqi Hezbollah Battalion movement, warned that the activities of the Israeli Mossad Spy Agency in the semi-independent Kurdistan region could lead to a conflict between Iraq and its neighbors.']",the activities of the israeli mossad spy agency in the semi-independent k,Iraq and its neighbors,0.7574868890321016
