passage,question,answer,score
"['On September 3, 2011, a statue of the literary character of Iskander, Chik, was discovered on the Muhajir mountain in Sujumi.', 'Iskander died on July 31, 2016 in his residence in Peredélkino, at the age of 87.']",when did fazil iskander pass away,"July 31, 2016",0.9409579125845666
"['Participation of his father in the case Paul van der Sloot, the father of Joran, a lawyer who was preparing to be a judge in Aruba, was arrested in June 2005 for his alleged involvement in the case and was released after three days of interrogations.']",what was the name of the lawyer who was arrested in 2005 for his alleged involvement in,Joran,0.47533372003141305
"['Geographical distribution is found in Asia.', 'FishBase (in English)']",where is acanthobrama centisquama found in the world,Asia,0.9326540781697257
['Morphology Men can reach 9 cm of total length.'],how many cm is a devario annandalei,9,0.9394579593978254
['The registration in this list is the first step for any future candidacy.'],what is the first step in annexo,registration,0.782861361489364
"['Black Swan: Original Motion Picture Soundtrack is the title of a album that reproduces the official soundtrack of the film Black Swan and marks the fifth year in a row of collaboration between film director Darren Aronofsky and English composer Clint Mansell.', ""Mansell tried to mark the film based on Chaikovsky's ballet, but making radical changes in music.""]",who wrote the music for the film black swan,Darren Aronofsky,0.5276739392568188
"['Hirsch says he was at the California Institute of Arts when he rejected DreamWorks Animation executive, Jeffrey Katzenberg, for the desire to work for Disney.', 'He first hanged the concept for the show in a low-budget 11-minute student film he did at the Institute.']",who wrote the concept for gravity falls disney,Hirsch,0.9352047548695797
"['Extraordinary physical and operational safety measures suggest that the hidden design had been well planned.', 'Apart from the division of the mansion with walls of several heights, it had a wall placed on the third floor terrace, which insisted that the building was built on a custom basis.']",in which floor of bin laden's mansion was the wall placed,third,0.831586499765214
"['Pleiospilos nelii is a suculent plant of the family of aizoaceas.', 'It is originated in South Africa Description It is a small suculent plant perennifolia, with a size of 8 cm of height.']",what is the scientific name of the suculent plant pleiospilos n,Pleiospilos nelii,0.7695492638701775
"['I’ve been in Nashville writing and recording my album and following my dream while I miss my family and friends in Garden Grove, California.”', 'The single was chosen in a survey in which fans voted that included samples of six songs from their next album, ""Not That Far Away"", with a 30% of the total votes, was chosen for the release.']",how many songs are on not that far away,six,0.9485682247899228
"['The continuity of the term has been extended to attributions by journalists and authors to singers with a musical or fashion style similar to that of Madonna.', 'When she was induced at the Rock Hall of Fame in 2008, Justin Timberlake said: “The world has always been full of ‘Madonna wannabes’ and I was a couple of one of them,” in reference to her girlfriend Britney Spears.']",who has called madonna a wannabe,journalists,0.1467067163451234
"['The role of Herbert as a vice-governor was to lead the state electoral office and administer the campaign disclosure system.', 'His history in those responsibilities was somewhat heterogeneous, he improved the standards marginally, but he saw the general sliding of the state in the national rankings published by the Campaign Disclosure Project.']",who is the current vice-governor of australia,Herbert,0.6117574167036011
['Among his most prominent cases are the defense of the Australian drug trafficker Kevin Barlow who was executed in Malaysia in 1986.'],what nationality was the drug trafficker kevin barlow,Australian,0.9511368635943455
"['But we’re very optimistic and we’d love to count on him,” he said talking about Ryan.', 'In August 2015, Mark Pedowitz, chairman of The CW revealed that Matt Ryan would replay the character of John Constantine during the fifth episode of the fourth season of Arrow.']",who is the chairman of the cw tv show constantine,Mark Pedowitz,0.8509166790609379
"['On November 18, 2013, he made his debut at the West End at Wicked at the Apollo Victoria Theatre, London.', 'For health reasons, Verkaik had to leave production earlier than expected: July 19, 2014.']",willemijn verkaik made his west end debut in which musical in nove,Wicked,0.9597096755763637
"['On October 17, 2008, Amina Wadud became the first woman to lead a mixed Muslim congregation in prayer in the UK when she performed Friday prayers at the Wolfson College in Oxford.']",where is wolfson college located in the uk,Oxford,0.9475804054440786
"['José Alberto Tapia Varon, artistically known as Albert Neve (Catalunya, Spain) is a Spanish disc jockey, one of the most significant and influential representatives of the electronic musical scene in Spain.']",who is the best known disc jockey in spain,Albert Neve,0.7027305538486619
"['In 1988, Webb finished his first book, Tunesmith: Inside the Art of Songwriting, which was published by Hyperion Books.', 'It was well received by composers and interprets and became a best seller.']",jimmy webb wrote the 1988 book ‘inside the art of songwriting,Tunesmith,0.5090178692217496
"['Distribution and habitat It is distributed by the central plate of Brazil from the east of Maranhão, Ceará and Paraíba to the north of Minas Gerais and west of Bahia and from the east and south of Mato Grosso and Goiás to the north of Mato Grosso do Sul, north end of Paraná and west of São Paulo.']",where is thamnophilus pelzelni found in the world,Brazil,0.8691920004210695
"['Rösler stated that ""it\'s surprising that the extreme right NPD has received the double of votes than the FDP.""', 'Erwin Sellering was not pleased that the NPD would return to the Landtag and said ""It\'s a pity that they\'ve done it again and it\'s very regrettable.""']","who said ""it's a pity that they've done it again and it's very",Erwin Sellering,0.5044555190167099
"['Three years later, the company introduced the first electric perforator, and in 1924 Carroll Rotary Press produced perforated cards at unpublished speeds.', 'In 1928, the company had its first class of customer engineering teaching, demonstrating a quick recognition of the importance of adapting solutions that adapt to the customer’s needs.']",what was the first class taught by ibm in 1928,customer engineering,0.7685646361073177
"['In the middle of 2013, there were more than 43 million spectators on Twitch monthly, and the average spectator saw an hour and a half a day.', 'In February 2014, Twitch was the fourth high-time Internet traffic source in the United States, behind Netflix, Google and Apple.']",where does twitch rank in the internet traffic source,fourth,0.9584488325222276
"['He began his training at the Tottenham Hotspur Academy, but was released from the club in 2011.', 'He joined West Ham United in the sub-13 category.']",who did Reece oxford play for last season,West Ham United,0.5176138728814411
"['His main activity is football, where he participates in the Santafesina League, in which he obtained 9 titles, and has participated in editions of the Interior Tournament and Argentina B.', 'He has also been provincial champion by obtaining the Copa de Campeones of the Province of Santa Fe in 1999.']",when did atletico argentino de san carlos win the copa de cam,1999,0.49354969560617795
['This congregation was founded in 1831 and in 1834 it built a wooden cabin on the northern shore of the Chicago River.'],where is the chicago temple building located on a map,Chicago River,0.5505838409052907
"['At Pluto, New Horizons Finds Geology of All Ages, Possible Ice Volcanoes, Insight into Planetary Origins.', 'At Pluto, New Horizons Finds Geology of All Ages, Possible Ice Volcanoes, Insight into Planetary Origins.']",what is the name of the planet in which new horizons finds the geology of,Pluto,0.9902905084988477
"['DotEmu provides mostly old PC games, which can be purchased and downloaded without digital rights management.']",what is the name of the pc game store,DotEmu,0.9234909784338982
"['Ferguson had to face Khabib Nurmagomedov on December 11, 2015, in The Ultimate Fighter 22 Finale.', 'However, Nurmagomedov retired from the struggle at the end of October, due to a injury, and was replaced by Edson Barboza.']",what fight did tony ferguson lose to nurmagomedov,Ultimate Fighter 22,0.4776955363802564
"['The team won the Tour de France four times before the First World War, with François Faber in 1909, Octave Lapize in 1910, Gustave Garrigou in 1911 and Odile Defraye in 1912.']",how many times did alcyon win the tour de france,four,0.15348333218348226
['Melongena bispinosa is a species of marine gasteropod belonging to the Melongenidae family.'],which gasteropod belongs to the melongenidae family,bispinosa,0.6631515565141888
"['In their trajectory they have staged scenarios of important festivals of international size such as LAMC (NY), Vive Latino (CD.MX.']",what is the name of the festival staged by the chamanas,Vive Latino,0.8088767507463667
"['He was educated at the Kigezi College Butobere at a first time (degrees S1-S4).Later, he attended the Makerere College in Kampala (degrees S5-S6).']",where was emmanuel tutumusiime-mutebile educated,Kigezi College Butobere,0.9541260549853626
"['of 24-38.', 'The images were captured from the International Space Station and provided by the astronaut Tim Kopra, who personally took many of them.']",what was tim kopra's profession,astronaut,0.9902905084988477
"['In July 2014 a improved edition was released for Wii U, Windows, PlayStation 4, Xbox One and Xbox 360.', 'The video game is inspired by traditional Mexican culture and folklore.']",where does guacamelee come from on xbox 360,Mexican,0.8679409750741023
"['Hong Chul (Hwaseong, 17 September 1990) is a South Korean footballer who plays in the defense demarcation for the Daegu F.C. of the K League 1.']",what league do the daegu fc belong to,K League 1,0.921761423893638
"['Previously, Azzarello and Bermejo created the graphic novel Joker, for which Damned is, in essence, a sequence.', 'As part of the Black Label line, Batman: Damned will have no connection with another Batman story.']",what is the name of the line in the batman movie damned,Black Label,0.45902885383774567
"['While Saudi Arabia provides more money and weapons, the United States leads military team training.', 'The program is based in Jordan, due to the proximity of that country to the battlefields in Syria.']",where does timber sycamore get its name,the United States,0.1987029098121165
"['In October 2017, Mads Mikkelsen was announced as the protagonist of the film.', 'In February 2018, Vanessa Hudgens, Katheryn Winnick and Matt Lucas joined the distribution with Netflix on board to distribute the film.']",who is the main character in polar,Mads Mikkelsen,0.9663742021586106
"['It was determined that Lukić intended to move by force part of the Albanian population of Kosovo, both inside and outside Kosovo, and thus guarantee the continuous control of the former Republic of Yugoslavia (ARY) and the Serbian authorities over the province: its participation in the ""Joint Criminal Enterprise"" in Kosovo is said to be responsible for committing the crimes specified in the sentences Peć, Dečani, Đakovica, Prizren, Orahovac, Suva Reka, Serbia, Kosovo Mitrovica, Vučitrn, Pristina, Gnjilane, Uroševacy and Kačanik.', 'In appeal, his sentence was reduced to 20 years on January 23, 2014.']",what ethnic group was sentenced to 20 years imprisonment for crimes committed in kosovo,Albanian,0.14163690313046728
"['Royale and Manila Luzon chose to be together and, as a team, won the first challenge of the season.', 'In the third episode of the program, after not having a good performance in the challenge, Luzon and Jujubee faced in the challenge of lips synchronization (lipsync) to represent each of their teams.']",who won the lip sync challenge in latrice royale,Manila Luzon,0.4409151600726821
['Summer Night is an American romantic comedy movie coming-of-age directed by Joseph Cross in his debut as director.'],who directed the movie summer night,Joseph Cross,0.9572639296662915
"['History Tonga, like the rest of Polynesia, used to be very tolerant with homosexual relationships and transgender people before the arrival of Christianity.']",what is the sexual orientation of the people in tonga,homosexual,0.15843000006535737
"['On 20 September 2019, Ross organized the 2020 Presidential Candidate Forum on LGBTQ issues.']",angelica ross is a prominent advocate for what group,LGBTQ,0.9214839482598395
"['Reims said in May 2020 that the writers had been building Fallon and Liam\'s wedding throughout the season, and that it was ""frustrating"" not to be able to film the last two episodes.']",who gets married in acto tercera temporada de dinastía,Fallon and Liam,0.45074259179337767
"['On August 18, 2021, he signed a dual contract with Philadelphia 76ers.']",when is grant riller going to be with the 76ers,2021,0.6416020927796893
"['Judge David Dixon told the three that they had “hinted, coated and intimidated” their victim and had treated her “as one thing.”', 'The girl suffered food disorders, anxiety and depression as a result of her terrible experience, the court said.']",what are the effects of escándalo de explotación sexual de men,anxiety and depression,0.15758687766392607
"['The United Kingdom also recognized this threat.', 'While both radical jihadist groups, ISIS-K follow the wahabi-salafist traditions that are much more extreme than the Deobandi traditions practiced by the Taliban.']",what is the most extreme form of operational pitching,Taliban,0.18237164385461505
"[""The city of Batuu is actually a detailed digital copy of Star Wars: Galaxy's Edge theme park, which is located in Disneyland, Disneyland Resort."", 'The game is part of an extensive promotional campaign of the theme park, which, from 2019, launched a series of goods.']",when does star wars Viaje a batuu come out,2019,0.6375716184452799
"['According to the 2011 census, the population of Tanalur was 47976 inhabitants, of which 22743 were men and 25233 were women.']",which city in india has a population of 47976,Tanalur,0.9720018852692924
"['On January 11, 2022, a musical video of the album’s second track, “Gasoline” was released.']",what is the name of dawn fm 2nd track,Gasoline,0.941241927549016
"['The firm also hired Leonard Steinberg, a top-level root property broker, from Douglas Elliman to serve as his president.', 'Steinberg was named the highest volume sales agent in 2016 by Real Trends.']",who named steinberg the highest volume sales agent,Real Trends,0.89450287349107
"[""Loves' first public performance after Cobain's death took place on August 26, 1994: a concert by Hole at the Reading Festival."", 'The show was described by MTV as “disruptive makaber, scary and inspiring.”']",courtney love was the first public performance of which singer after his death in 1994,Cobain,0.34842995084412925
"['January 2, 1938 in Glasgow, Scotland;']",in which city was ian brady born,Glasgow,0.9497510233961298
"[""On the 80th anniversary of Hachikō's death, the University of Tokyo made a bronze statue showing the exciting hoping Hachikō along with his home owner Hidesaburō returning from work.""]",what type of statue was made on the 80th anniversary of hachikō's,bronze,0.9247312777641844
"['Red list of threatened species:', 'Saiga Tatarica Mongolica (online)', 'By 2016, the stock was able to recover to 10,000 animals, but was re-decimated by diseases.']",how many saiga are there in the wild,"10,000",0.9324964362075772
"['After the entry into force of a new federal constitution and the successful conduct of elections, the Federal Government of Somalia, with increasing success, is trying to rebuild the state institutions and systems broken during the Civil War.']",in which african country is there a civil war called the schilling,Somalia,0.17528033009595317
"[""With Heather's diary written by her during her stay in the forests, with police photos of the sites of murder, with the discovery of the film roles and Joshuas' car, parked on the Black Rock Road, which seems to be full of clues."", 'This includes “real” interviews with detectives and the parents of the film crew, which were recorded after their disappearance.']",who disappeared in the blair witch project movie,Heather,0.9205488426281729
"['According to the Evangelical Information Bureau, there were 109 communities in North America in 1936 with 2,755 baptized members, while in 2006 there were 83 communities with 1,850 members.', 'According to a BBC estimate, there are currently about 50,000 members in 120 countries, of which 6,500 are in the United States.']",how many christadelphians are there in the world,"50,000",0.9040356949270483
"['Besier was a guest professor at Stanford UniversityGast professor at Stanford University, California, stanford.edu, received on December 11, 2015.', 'in the United States, Poland and Sweden.']",who is the professor of computer science at stanford university,Besier,0.47808065115301646
['The term Southern Antilles was characterized by geologists Eduard Suess and Otto Nordenskjöld.Encyclopædia'],who characterized the term southern antilles,Eduard Suess and Otto Nordenskjöld,0.850661592023379
"['Works Thomas Bock is considered an international specialist in innovative construction techniques, especially in automation and robotics, with more than 300 publications in German, English, French, Japanese and Russian (Stand 2011).«Publishings Thomas Bock», Teaching chair for construction realisation and construction robotics, TUM']",who is an international specialist in innovative construction techniques,Thomas Bock,0.49501465324604976
"['After the western shrink collapsed, Dean could intensify himself in a category-4 hurricane on August 17th, increasing not only his intensity, but also his wind field, the radius of his greatest winds.', 'On August 18, another exploration aircraft discovered that a double Eyewall had been trained in Dean, indicating an upcoming Eyewall renewal.']",what type of eyewall was used by hurrikan dean,a double Eyewall,0.9575985356213644
"['It is located close to the White City Station of the Central Line on the opposite side of the road.', 'Transport for London announced that due to the high popularity of the electronic travel card Oyster Card there will be no travel card switch.']",who operates the hammersmith and city line,Transport for London,0.9397987294850348
"['In: offshoreWIND.biz, 24 March 2021, received on 26 March 2021 - Forthwind *(Demonstrator)', 'Nordsee 12 2-B Energy 2B6(6,0 MW, 140,6 m) 2 in Planning (2023) 20 September 2019:']",when does nordsee 12 2-b energy start planning,2023,0.6671086892029767
"['Recalled on February 20, 2008.', 'That she could also be ""common"" to the song Please Don\'t Leave']",what is the title of the 2008 hit single from the album ‘funhouse�,Please Don't Leave,0.9336215375360557
"['The New Orleans Buccaneers were a founding member of the ABA.', 'They were trained by Babe McCarthy, who was known for two things: once for leading the Mississippi State University as a coach to the championship in the South Theatre Conference, and that in an era when basketball in this league was dominated by the University of Kentucky.']",the memphis sounds were a founding member of which league,ABA,0.6332461252413952
"['This has been demonstrated by both his experience in Congress and as Governor Ohios.', 'Reset the Republican race.']",what political party did kasich belong to,Republican,0.9596923827013653
['Busche was also the main author of the first comprehensive geomorphological image Atlas of landscape forms of the Earth.'],detlef busche is famous for his work on what type of landscape,geomorphological,0.576723941262846
"['In 2015, the song was covered by the U.S. metal band Disturbed on their album Immortalized.', 'The version of Disturbed reached the 1st place in the Austrian and the 2nd place in the German singles and was nominated for the Grammy in the Best Rock Performance category.']",what award is the sound of silence nominated for,Grammy,1.0
"['Three days later, he disputed his first league game for the second league, but he did not win any more mandatory game during the 2006/07 Football League Championship.', 'From October 8 to November 8, 2007, he played three league matches for the third league AFC Bournemouth, before he reached five league bets for Southampton in the 2007/08 season.']",how many league games did adam lallana play for southampton,three,0.2098342336271052
"['His home games are played by the team at Port Harcourt Liberation Stadium with 25,000 seats.Rivers Angels', 'The six points', 'in two games', 'The association is financed by the state of Rivers.Rivers']",what is the name of the nigerian football team based in port harcourt,Rivers Angels,0.6168650447881132
"['In XiVa, a new guitarist was found in 2019, taking Shirens place.', 'In the same year, the founding member of the band, Tachibana, announced that he would withdraw from the band as a musician and only forced to remain active as a songwriter within the band.']",who is the original member of yōsei teikoku,Tachibana,0.5587274911535682
['KRSOC provides data to the Utah Data Center.'],in which us state is the kunia regional SIGINT operations center,Utah,0.7165926808397356
"['In return, they received Ryan Miller, Steve Ott and a success-dependent second and third voting right for the draft 2014.', 'March 5th, 2014', 'The New York Rangers gave Ryan Callahan, their struggling voting right and a success-dependent voting right, which became one for the first round of the previous year, to the Tampa Bay Lightning and received Martin St. Louis in return.']",when did the rangers get ryan callahan,2014,0.9463882958675074
"['It is unknown how many of the reporters actually went to the start.', 'The winner Henri Cornet, who was third in the previous year, completed the race with an average speed of 27.123 kilometers per hour.']",who was the winner of paris roubaix 1906,Henri Cornet,0.5
"[""Simon von Zeiskam served in 1440 as the Bishop's Burgvogt of Rietburg, and Wilhelm von Zeiskam in 1518 as the equivalent in Jockgrim."", 'From the Speyerer Bishop, another Simon of Zeiskam received in 1472 the castle of Neuwindstein in Elsass, and since 1453 he was the son of Count Ludwig of Lichtenberg, already the town of Wasenburg.']",when was the castle of zeiskam built,1453,0.5925572027482073
['Software surrounded by Nix NixOSnixos.org is a Linux distribution that Nix uses for the management of the software.'],what is the name of the linux distribution of nix,NixOSnixos.org,0.17527657958061774
"['She graduated from the University of New Hampshire.', 'She served as Deputy Treasurer for Cash Management in Massachusetts from 1999 to 2003 and worked in the City Chambers of Greenburg, New York and West Hartford Connecticut.']",where did beth pearce work before new york,Massachusetts,0.6397306807007981
"['The tour served the marketing of the studio album August published in 1986.', 'During the tour, Clapton travelled the continents of Asia, Europe, North America and Oceania and entered a total of 48 times in four months of intense travel.']",who was the lead singer on the 1986 album august,Clapton,0.513945776627633
['The Thai team participated in the 2004 Summer Olympics in Athens with a delegation of 42 athletes – 18 women and 24 men – in 46 matches in twelve sports.'],when did thailand participate in the olympics,2004,0.20957995974674512
['OpenUI5 is a JavaScript framework designed to create operating system-independent business applications.'],what is the name of the javascript framework for creating operating system independent business applications,OpenUI5,0.9226875031437342
"['In the past, Red Bull organized rock jumping battles always in direct cooperation with the springs.', 'The feedback of the Springer and the enthusiasm of the spectators eventually led to a natural development of individual events to a World Series with spectacular sites and the world’s best athletes.']",what company sponsors the cliff diving world series,Red Bull,0.9331738416976134
['Success Championship in the GFA League First Division: 1 1956/57 Cup wins: 1 1956/57'],how many times has rainbow won the cup,1,0.6262700395236758
"['by Františkova', 'Studánka (German: Franzbrunnhütte) is a district in the municipality of Rybník nad Radbuzou (German: Waier) in the western region of Domažlice in the Czech Republic.', 'by Františkova', 'Studánka – Franzbrunnhütte Geography Franzbrunnhütte was about 4 km south of Waier, 1.3 km south of Neid, 2 km east of Oberhütten, 5 km northwest of Water Soup and 9 km southwest of Muttersdorf in the Valley of the Bohemian Black Zach.']",what is the name of the district in the municipality of rybník n,by Františkova Studánka,0.12736176086255352
['The object was discovered in 1886 by the American astronomer Frank Muller.'],when was the object nGC 836 discovered,1886,1.0
"['Telephone conversations were heard between a bookmaker and South African captain Hansie Cronje, who made the team weak in games against payments.', 'Azharuddin was still playing at the Coca-Cola Cup 1999/2000 and Asia Cup 2000, before coming out at the hearing of Cronje at the end of June 2000 that Azharuddin Cronje had contacted with the bookmaker Mukesh Gupta.']",who was the captain of the south african rugby union team who was found guilty of,Hansie Cronje,0.8864057625204813
"[""She presented in 1893 in Chicago at the Women's Pavilion of the World's Columbian Exhibition Busts of the Suffragets Lucretia Mott, Susan B. Anthony, Elizabeth Cady Stanton and Caroline B. Winslow.""]",where did adelaide johnson present the suffragette movement,Chicago,0.46074271678893847
"['It is 2.48 MB.', 'Nature Conservation Report Series 11/03, Resource Management and Conservation Division, Tasmanian Department of Primary Industry, Parks, Water and Environment (DPIPWE), Hobart, Tasmania, Australia 2011, ISBN 978-0-7246-7001-7, Appendix 6, p.']",where is the new year island gruppe located,Australia,0.41374969511023785
"['In: Sedimentology, Volume 57, Number 2, 2010, p. 677–694, doi:10.1111/j.1365-3091.2009.01114.x.', 'The British paleontologist David Martill estimates in 2011, that in the plate calques of the Nova Olinda member, an individual of Dastilbe per square meter of surface is fossil, and refers to the total number of copies present in the lists of the fossil warehouse with approximately 136 million individuals.']",what is the fossil name for the dastilbe,Dastilbe,0.8341648462346438
"['On March 12, 2021, with the first episode of Making of WandaVision, the documentary series Marvel Studios: Together Unbeatable (original title: Marvel Studios: Assembled) appeared an exclusive Making-of to the series on Disney+.']",what channel is wanda vision on right now,Disney+,1.0
"['At the end of July 2021, the Bears Miller joined a late-hour pick-up with the Houston Texans.', 'He started in two games five passes for 23 yards and a touchdown, then Miller was released.Aaron Wilson:', 'Why Is WR Anthony Miller Cut?']",who was the first wide receiver cut by the bears,Miller,0.9224813922336543
"['Publications of Manga', 'In the August edition of the Gekkan Comic Flapper, which appeared in July 2017, it was announced that the Shield Hero-Ableger Yari no Yūsha no Yarinaoshi will receive a performance as a web-manga and light-novel series.']",when does yari no yasaka no yarinaoshi come out,August,0.9044378247012617
"['According to Kamala, she was strongly influenced by her grandfather and her progressive attitude in her views on democracy and women’s rights, especially that on education.', 'Later, Gopalan bought an apartment in Besant Nagar and lived until his death in Chennai, Tamil Nadu.']",who is known as the father of tamilnadu,Gopalan,0.7831973448634455
"['Bedi used his free time to write the book ""Fearless Governance"", which was released in February 2022.', 'In it, she described to the people of Puducherry the projects of her five-year government, the benefits of which she is still convinced, and thanked all the people who supported her.']",kiran bedi is the present president of which indian state,Puducherry,0.11850903949641459
"['In addition, he publishes scientific writings and articles, including about Georgian church music and the characteristics of the sound.']",what type of church music does nodar mamissaschwili write,Georgian,0.4660000980967868
"['In 2003, Mitschke-Collande and Claudia Miller-Otto, the daughters of Siegfried Otto, whose daughter was shortly married to Thomas Kramer, received the claim for more than $90 million from Kramer by an agreement before a Swiss court because Otto had funded the purchase of houses on Star Island in Florida.']",what is the name of the florida island owned by siegfried otto,Star Island,0.8121102991237468
"['Two years later, she was re-elected against Democrat Eric Gerdje.', 'During his second term, Hinson was a member of the Committee on Justice, the Committee on Public Security and the Committee on Transportation.', 'The latter was she.']",what political party does ashley hinson belong to,Democrat,0.9637916978006131
"['The case was considered the first indication that COVID-19 can also be transmitted through aerosols over larger distances than two meters.Richard Read, A choir decided to go ahead with rehearsal.', 'Now dozens of members have COVID-19 and two are dead, Los Angeles Times, March 29, 2020.', 'Wisconsin: After an employee was tested on SARS-Cov-2, the University of Wisconsin-Milwaukee announced to switch teaching events to online operations.']",what type of device is coVID-19 transmitted through,aerosols,0.10518248180624304
"['The Life', 'Klune grew up in his native town of Roseburg, Oregon.', 'He started writing his own stories in his childhood, but after his school time he first worked as a damages regulator at an insurance company, before he became financially independent in 2016 and has since fully dedicated himself to writing.']",where did tj klune grow up in oregon,Roseburg,0.9604181609927259
"['Pre-war period until the end of the First World War', 'His diplomatic career began in Paul Knabenshue in 1906 in Belfast, where he worked as vice-consul.']",when did paul knabenshue start his diplomatic career,1906,0.9007774731761425
"['Josephine Turpin was born as Josephine Turpin as the daughter of Maria V. Crump and Augustus A. Turpin, the son of a former African slave.']",what was the first name of mary turpin washington,Josephine Turpin,0.9530881152883433
"['History', 'The LFA was initiated by Juan Carlos Vázquez, a sports commentator from Fox Sports Latin America.']",la liga de fútbol americano profesional is better known,LFA,0.9987020900635513
['The first movie of Dicaprio in 2002 was the biographical crime drama by Frank Alegnell Jr. Catch M. E. U. Can. Frank had become a millionaire in the 1960s by his confidence and different personalities just before his 19th birthday.'],who starred in the first movie of catch m.e. u. can,Dicaprio,0.9597295556418269
"['At least 13 people were killed and 12 were injured in a bomb attack inside the mosque during the Zuma Prayer on May 18, 2007.']",what was the cause of the explosion at zuma prayer,bomb,0.9412994342536514
"['District Government Sukkur Ghulam Muhammad Maher Medical College, Sukkur ADB Report on Sukkur Barrage 2001 An Overview of the History and Impacts of the Water Issue in Pakistan Pakistan Floods Situation Report, 26 July 2005']",in which country is the sukkur barrage,Pakistan,0.8852077097096408
"['Barakat was a judicial inspector and judge of the Amman Court of Appeal. In May 2007, she was appointed Chief of Court of the First Instant Court of the West Amman, she was the first woman to establish this position. Barakat was a founding member and president of the Arab Women Legal Network, it was formed in 2005 with the support of Queen Rania. She was a member of the Executive Board of the Jordanian National Commission for Women and a member of the High Council of the Jordanian National Forum.']",what is the occupation of barakat,judicial inspector,0.9411024737427016
['Education and political life Naima Kyoor Khan obtained a degree in Islamic Law.'],who obtained a degree in islamic law,Naima Kyoor Khan,0.21448794792790102
"[""Maria Montessori was the first woman in South Europe to qualify as a physician. She raised children's interest in diseases and believed in the need to educate the uneducated classes of society. That's why she argumented for the development of training for teachers, along with the German Pedagogy Freebelian's speeches, and also developed specific principles for her general educational program, first of which was the instruction of the intellectual and then the instruction of the intellectual.""]",who was the first woman in south europe to become a physician,Maria Montessori,0.9211068387962966
['Stade died in a Titanic accident.'],in which famous ship did   george stade die,Titanic,0.9380960359183692
['Personal life He earned a PhD degree as a student at the University of California in Santa Barbara.telecoms.com'],what degree did jay freeman earn at the university of california,PhD,0.4474992524968916
"['There were a number of individual awards.', 'In 1988, he was elected European Basketballist of the Year in the Mr. Europa survey, which was organized by the Italian weekly Superbasket.']",when did karūnas marceli become european basketballist of the,1988,0.6233621365923945
"['On July 12, 2017, the court in San Francisco had a verbal opinion on this matter.', 'On 4 August 2017, the lawyers of all parties informed the court that they expected an extrajudicial settlement in the near future, and asked the court not to issue the decision.']",where did the opičí selfie take place,San Francisco,0.3408824044802784
"['Historical reading differs between Indian and Pakistani nationalists, but it is certain that the wing was neither original nor even religious.', 'He was a lawyer who was trained in London and wanted a state to protect Indian Muslims from what appeared to him as a Hindu domination, regardless of how true it was not, and he didn’t talk about a “Islamic state.”', 'Therefore, there should be no confusion between the appearance of Pakistan and Abu al-Alli’s proposals of nationality and nationality.']",what was the ideology of the nationalist wing,religious,0.33496133775612147
"['In a central case in 2007, a administrative court judge rejected the case raised before him for blocking 49 sites in Egypt.']",when did the administrative court judge reject the blocking of sites in egypt,2007,0.9782340413069314
"[""European Danish New Year's Eve celebrations in Copenhagen."", ""New Year's Eve in Denmark is connected with family and friends."", 'This evening a special dinner is prepared alongside champagne.']",what do you eat on new years eve in denmark,dinner,0.37460026726952655
['This flag was adopted in the New Brunswick County of Canada on February 24 - February 1965.'],the flag of which canadian county was adopted in 1965,New Brunswick,0.8101578120651975
"['This is evident when it comes to monitoring internet access at home between different races and ethnicities.', '81% of the white and 83% of the Asian have internet connection at home, compared to 70% of the Spanish origin, 68% of the Black, 72% of the Indian Americans / indigenous inhabitants of Alaska, and 68% of the indigenous inhabitants of Hawaii / Pacific Islands.']",what percentage of the indigenous inhabitants of hawaii / pacific islands are black,68,0.4522336854845419
"['on April 27, 2011.', 'In December 2011, GFAS acquired the assets of the young Emergency Response, a major holding company in the UK.']",where is young emergency response located,the UK,0.5621120090150541
"['Mineral Springs is a geographical parameter located in the United States in Union County, North Carolina.']",where are mineral springs located in the world,the United States,0.6783987316108391
['The President of Kazakhstan (1991 - so far) series.'],what is the title of the leader of kazakhstan,President,0.5587374969352952
"['It is the second largest airline in India, both in terms of its market shares and passengers being transported, after Indigo.', 'There are more than 300 flights per day to 74 destinations around the world.']",where does india's largest airline rank in market share,second,0.14098456922720948
"['The Qatar Sniper Association is a cultural association that is competent in the catfish sports, catfish and sniper affairs, and works to support traditional Arab fishing by supporting the sniper and managing their business, as well as organizing various events about fishing, and representing the Arab catfish in regional and global competitions.']",what is the name of the cultural association that supports arab fishing,The Qatar Sniper Association,0.17235058081374904
"['On March 30, 2016, the National Consensus Government moved its presidential council to Tripoli despite the threats of the terrorist groups in the city.', 'The presidential council is currently operating from a maritime base in the city.', 'Since then, the support of the National Consensus Government has continued to grow.', 'Wise men from the two tribes of Twarak and Abu expressed their support for the Government of National Consensus']",what government moved its presidential council to tripoli,National Consensus Government,0.1756771082760836
"['Join the Syrian army during the attack both Hezbollah, Iraqi Shiite militias and Iranian military advisors.']",who was involved in the syrian attack,Hezbollah,0.582558429632958
